294.8,145.65,0.015279,0.19762,0.35361,0.014967,0.022792,27,0.0023591,0.09329,0.10376,0.041601,0.24299,65.716,100.21,4.047
176.67,122.43,0.021417,0.1925,0.50737,0.021323,0.043302,45,0.0010295,0.10365,0.39314,0.10587,0.22712,43.007,63.677,7.255
177.87,82.281,0.011534,0.16023,0.4094,0.032955,0.04072,29,0.0026648,0.10956,0.19637,0.038277,0.16966,42.374,63.185,5.1118
394.45,314.73,0.022596,0.23706,0.31773,0.030358,0.027754,49,0.0023963,0.12942,0.076808,0.19441,0.20223,62.155,108.31,7.958
341.95,117.05,0.0050717,0.21896,0.33503,0.025159,0.022199,48,0.0030191,0.041049,0.27053,0.14954,0.18198,107.3,147.31,4.6075
290.54,224.19,0.0051209,0.091887,0.42482,0.013322,0.024959,29,0.0012349,0.050528,0.067741,0.056761,0.33871,94.644,128.64,1.2393
276.99,174.32,0.010996,0.16351,0.44199,0.038823,0.043275,48,0.0010012,0.034254,0.12167,0.078284,0.27905,57.106,89.513,4.6261
216.34,206.59,0.019194,0.13617,0.39405,0.037853,0.027947,25,0.0040241,0.073228,0.31398,0.031715,0.16854,61.446,86.757,7.0357
237.05,76.531,0.021595,0.13146,0.46125,0.016911,0.033681,19,0.0032878,0.061564,0.3242,0.031577,0.19197,62.636,90.37,5.0543
241.32,232.86,0.025596,0.15827,0.15688,0.029653,0.034869,20,0.0017898,0.050483,0.055976,0.12015,0.086624,67.994,96.229,2.3688
251.95,99.131,0.014011,0.30045,0.45516,0.015874,0.022003,16,0.01476,0.22512,0.10563,0.14664,0.057757,76.401,105.88,10.187
367.71,98.137,0.029672,0.22513,0.12912,0.032473,0.023717,40,0.0022326,0.1525,0.068323,0.057719,0.056018,55.942,98.964,3.6446
235.31,92.032,0.008438,0.23512,0.51145,0.012781,0.030184,42,0.0019995,0.061092,0.26796,0.18449,0.4025,63.753,91.284,4.5265
316.05,105.93,0.024429,0.27872,0.46714,0.033402,0.022488,20,0.0099164,0.064336,0.071861,0.12142,0.3452,58.408,95.386,17.299
271.21,270.41,0.022781,0.10768,0.52049,0.011618,0.044013,17,0.0022115,0.035394,0.39535,0.069845,0.19136,109.42,141.15,4.2138
384.45,245.42,0.028955,0.16868,0.37979,0.026754,0.025776,45,0.0010831,0.042288,0.096368,0.11525,0.19791,58.344,103.32,6.5995
305.82,223.43,0.0098209,0.080822,0.44407,0.033491,0.041963,19,0.0026722,0.035993,0.29457,0.032107,0.17267,80.446,116.23,3.1429
208.65,182.16,0.0062708,0.23559,0.25917,0.018112,0.043038,16,0.0016624,0.077819,0.14655,0.14916,0.1086,78.283,102.69,1.6757
138.16,79.398,0.029713,0.29454,0.28816,0.016461,0.038225,12,0.0021196,0.25167,0.071011,0.14128,0.12079,52.423,68.588,7.5413
384.75,204.87,0.029496,0.18623,0.21121,0.020106,0.040763,11,0.011902,0.13621,0.074684,0.066074,0.12725,120.5,165.51,4.8877
252.54,187.86,0.019038,0.17462,0.31031,0.010433,0.04832,40,0.0017655,0.064112,0.066323,0.13255,0.20779,71.525,101.07,3.6567
146.68,51.604,0.011117,0.26332,0.33087,0.020821,0.028228,40,0.0041298,0.05009,0.27261,0.22321,0.13644,50.875,68.036,6.0434
265.32,165.49,0.0057508,0.19513,0.24973,0.033894,0.026305,22,0.0046099,0.15029,0.070008,0.071648,0.17073,76.169,107.21,3.3285
258.01,240.24,0.016645,0.27166,0.47605,0.017848,0.044244,31,0.0033391,0.10227,0.15959,0.039241,0.40865,72.872,103.06,8.5422
394.59,194.62,0.028064,0.17595,0.25802,0.015157,0.024795,43,0.0024893,0.074929,0.064564,0.14199,0.15394,76.23,122.4,4.8241
212.88,74.515,0.018053,0.1313,0.52958,0.023932,0.034755,41,0.0011702,0.050228,0.25436,0.082074,0.43261,44.853,69.76,5.234
384.72,54.228,0.012862,0.20775,0.13049,0.010479,0.0358,18,0.0092846,0.15514,0.067506,0.049426,0.064559,155.81,200.83,1.8632
264.4,249.4,0.015663,0.20054,0.36104,0.036234,0.027043,22,0.002617,0.071178,0.24222,0.15353,0.2706,58.72,89.654,5.4004
347.82,52.227,0.022379,0.1947,0.38475,0.013077,0.045357,44,0.0031717,0.11625,0.10466,0.045134,0.29477,73.033,113.73,6.676
388.18,241.77,0.019967,0.13603,0.3062,0.032704,0.030181,39,0.0018999,0.041456,0.24705,0.046029,0.12353,72.245,117.66,4.4522
169.45,162.3,0.014157,0.22493,0.23837,0.037995,0.020049,46,0.0037196,0.039529,0.14338,0.14573,0.10051,48.215,68.04,6.5382
387.79,195.85,0.011551,0.1629,0.51957,0.032014,0.033919,13,0.0038587,0.10057,0.25828,0.087939,0.43969,77.803,123.17,5.1467
274.29,177.02,0.020338,0.17106,0.27116,0.014232,0.042403,21,0.0056888,0.057408,0.18062,0.13265,0.071154,92.005,124.1,4.0459
328,128.55,0.023217,0.28156,0.28974,0.024546,0.035564,36,0.0044457,0.038872,0.20411,0.048514,0.093824,68.7,107.08,8.5934
325.66,325.49,0.0054535,0.15893,0.31788,0.032965,0.024188,24,0.0045795,0.042344,0.24282,0.11038,0.22162,85.543,123.65,4.0568
346.04,271.79,0.010324,0.098353,0.22058,0.017734,0.03536,20,0.0020515,0.047473,0.055173,0.04794,0.16349,99.491,139.98,1.1905
351.62,284.78,0.027034,0.256,0.19782,0.036715,0.038842,28,0.0056734,0.16731,0.12658,0.091052,0.069005,60.849,101.99,7.1671
385.04,186.68,0.012171,0.23146,0.43458,0.027972,0.038669,11,0.013049,0.16017,0.20167,0.058046,0.32472,91.17,136.22,8.3215
302.76,300.85,0.027309,0.29103,0.17283,0.024071,0.04765,17,0.01199,0.14359,0.057871,0.26021,0.10635,98.477,133.9,6.4046
324.4,320.11,0.0066305,0.17077,0.52162,0.014283,0.041847,16,0.0049124,0.083427,0.35843,0.10918,0.12756,113.63,151.58,3.4298
198.53,162.87,0.023327,0.083745,0.2958,0.022617,0.031014,30,0.0016827,0.048125,0.053275,0.04086,0.1777,66.462,89.69,2.6244
267.18,170.46,0.01761,0.16538,0.40173,0.028708,0.020531,46,0.0021171,0.092975,0.21865,0.1133,0.053264,52.923,84.184,6.4454
275.28,81.527,0.02512,0.20652,0.44297,0.021999,0.048109,17,0.010891,0.14637,0.21949,0.10112,0.37668,89.75,121.96,11.381
244.43,85.226,0.016009,0.26088,0.3743,0.025543,0.021184,30,0.0013661,0.11975,0.31894,0.22797,0.3075,51.974,80.572,5.6343
196.57,113.25,0.0053636,0.090961,0.21691,0.016516,0.020295,31,0.0017831,0.046444,0.1604,0.041144,0.054063,74.841,97.84,0.9728
278.56,164.02,0.028265,0.1651,0.32527,0.010701,0.035473,16,0.001494,0.10696,0.21688,0.03681,0.2272,89.933,122.52,4.577
235.49,122.9,0.029759,0.11418,0.46446,0.028823,0.02201,42,0.0011447,0.043051,0.27615,0.039186,0.1006,49.683,77.235,6.1511
306.49,55.729,0.013027,0.30651,0.26274,0.017855,0.034809,44,0.0046544,0.17649,0.19123,0.09608,0.079123,64.446,100.31,5.833
136.03,52.54,0.0054606,0.1455,0.38151,0.017165,0.040729,26,0.00218,0.092122,0.25753,0.097545,0.070327,49.547,65.463,2.0238
248.16,218.21,0.019493,0.16809,0.33812,0.011104,0.030111,26,0.0041783,0.049863,0.28029,0.12561,0.15464,102.13,131.16,4.3465
105.17,64.786,0.026876,0.28214,0.1965,0.027311,0.038981,12,0.009626,0.10833,0.0955,0.20065,0.10411,44.201,56.506,6.1032
382.49,176.46,0.01966,0.14745,0.13379,0.027789,0.025928,49,0.0017069,0.10769,0.053028,0.044934,0.065721,63.089,107.84,2.0899
393.4,350.32,0.014984,0.19769,0.45636,0.030454,0.024848,23,0.0075107,0.12591,0.1657,0.14881,0.31617,127.39,173.42,10.386
350.28,51.654,0.019008,0.17133,0.21317,0.019359,0.045982,36,0.0032076,0.037865,0.15143,0.11411,0.068643,76.17,117.15,3.4151
391.92,267.4,0.020531,0.19339,0.21299,0.025609,0.022503,33,0.0044578,0.16154,0.10192,0.052077,0.11655,83.18,129.04,4.7038
386.22,109.05,0.027327,0.24029,0.18899,0.023682,0.042098,37,0.0054251,0.17111,0.10922,0.047497,0.13357,77.011,122.2,6.1319
315.41,277.24,0.019303,0.25549,0.42877,0.025445,0.031073,47,0.0027696,0.10662,0.27162,0.077437,0.13776,57.122,94.025,9.8992
397.74,177.15,0.0064567,0.11164,0.47032,0.018981,0.037497,21,0.0032548,0.050666,0.061396,0.032357,0.31349,93.155,139.69,2.7152
344.3,288.39,0.026071,0.29578,0.16554,0.015025,0.020182,31,0.0014913,0.12356,0.10681,0.2028,0.10928,83.343,123.63,4.1634
275.39,266.24,0.016575,0.29758,0.22039,0.016191,0.049688,31,0.0085287,0.20448,0.074797,0.086884,0.099447,105.13,137.35,5.8888
366.24,261.9,0.01757,0.19748,0.40869,0.01765,0.04917,39,0.0038717,0.09123,0.12047,0.081038,0.28136,96.091,138.94,7.0236
331.88,148.6,0.024816,0.12209,0.36173,0.022631,0.031077,35,0.0022245,0.079023,0.067033,0.064659,0.20188,66.963,105.79,4.8831
114.64,52.71,0.0261,0.30638,0.14864,0.031734,0.043257,13,0.0031866,0.16411,0.053212,0.076934,0.088306,385.01,398.42,4.1433
377.03,120.73,0.026938,0.27002,0.51874,0.01664,0.026099,21,0.003007,0.035549,0.19021,0.1372,0.25381,76.398,120.51,12.015
396.83,142.5,0.028354,0.28889,0.27227,0.02162,0.047642,45,0.0021276,0.055575,0.19327,0.15175,0.15671,66.263,112.69,7.9495
78.516,70.46,0.029114,0.12973,0.14003,0.036144,0.035286,24,0.0018149,0.032619,0.070197,0.095662,0.054427,35.388,44.575,2.2265
181.42,162.38,0.023443,0.21443,0.16338,0.024403,0.026518,24,0.0014654,0.04108,0.062972,0.16384,0.055724,53.889,75.115,2.9008
366.72,108.14,0.020974,0.13032,0.51225,0.035553,0.042252,28,0.0016501,0.049382,0.065038,0.040582,0.35537,55.65,98.557,6.2554
143.06,101.92,0.019079,0.12307,0.35972,0.036264,0.030002,35,0.0022194,0.043396,0.27501,0.081195,0.093824,44.075,60.813,5.2197
368.01,65.422,0.025253,0.22501,0.3599,0.010623,0.025948,19,0.0051371,0.14654,0.3049,0.06994,0.20125,96.793,139.85,6.8338
298.81,281.03,0.024894,0.10376,0.5072,0.010375,0.03843,24,0.0016823,0.072272,0.42581,0.068717,0.14582,119.57,154.53,4.2634
327.6,297.23,0.0072978,0.16927,0.47561,0.032367,0.036477,19,0.0029631,0.07504,0.38473,0.06301,0.13543,75.974,114.3,4.1804
285.01,237.89,0.011992,0.28979,0.22605,0.024027,0.040061,23,0.0089823,0.17054,0.054858,0.031286,0.1003,77.873,111.22,5.557
170.8,94.054,0.0086504,0.22664,0.39563,0.035393,0.048817,17,0.0053191,0.11016,0.34122,0.17672,0.064262,51.364,71.348,5.8176
273.95,253.25,0.0080536,0.15668,0.30154,0.020762,0.020483,24,0.0026743,0.11691,0.1326,0.040828,0.21984,77.656,109.71,2.3154
200.87,95.471,0.012646,0.21189,0.46592,0.021109,0.045984,28,0.0013429,0.11599,0.40374,0.16007,0.27555,51.342,74.844,4.6742
128.77,64.506,0.005464,0.074146,0.50848,0.025617,0.047342,33,0.0010561,0.035413,0.15547,0.042178,0.34711,45.37,60.436,1.8835
247.33,236.84,0.012123,0.14979,0.33518,0.026716,0.039833,35,0.0026765,0.097885,0.25861,0.035773,0.28158,70.694,99.631,4.1116
283.56,239.86,0.015187,0.19114,0.14093,0.029227,0.047476,12,0.0064084,0.15477,0.062007,0.040337,0.085896,92.704,125.88,2.2138
236.02,219.21,0.022209,0.28017,0.2245,0.02022,0.033099,34,0.0039822,0.24538,0.056122,0.039076,0.16666,61.347,88.961,5.8374
195.33,176.66,0.0082098,0.28013,0.24189,0.034749,0.025703,28,0.0067592,0.10199,0.15977,0.20422,0.15614,49.76,72.613,6.2036
340.43,186.85,0.019391,0.28085,0.32234,0.021756,0.033995,36,0.0010612,0.057166,0.11106,0.15134,0.23564,65.832,105.66,5.8696
275.76,253.68,0.015071,0.1103,0.34454,0.024104,0.040862,43,0.0011924,0.031812,0.11037,0.077787,0.24198,67.649,99.913,2.8485
369.4,96.242,0.028245,0.17214,0.39385,0.017314,0.020388,32,0.003562,0.10984,0.31446,0.043458,0.19962,79.81,123.03,7.5228
372.32,142.66,0.020497,0.26148,0.48081,0.025694,0.022796,45,0.0012776,0.16755,0.20033,0.22566,0.062018,56.582,100.14,9.2308
382.28,275.51,0.0142,0.13742,0.2883,0.038173,0.0403,28,0.0025864,0.10647,0.16413,0.043976,0.15015,68.303,113.03,3.874
335.72,202.4,0.018647,0.13591,0.26722,0.030247,0.02621,13,0.0044962,0.06083,0.19946,0.087394,0.083428,78.915,118.19,3.3073
290.93,198.02,0.02434,0.10366,0.27806,0.02902,0.041256,18,0.0044434,0.067523,0.058954,0.060047,0.22416,90.903,124.94,3.7892
305.35,277.03,0.011362,0.16376,0.51692,0.012122,0.031116,40,0.0028429,0.10326,0.060139,0.084014,0.31817,108.74,144.46,4.7747
333.65,148.77,0.025316,0.20818,0.24547,0.020834,0.024821,19,0.001057,0.14132,0.1305,0.075451,0.098246,74.22,113.26,4.0751
380.35,292.92,0.0066259,0.1256,0.41218,0.034031,0.023022,42,0.001057,0.094569,0.27067,0.060573,0.11414,82.997,127.5,2.8106
299.53,206.2,0.018516,0.25376,0.30598,0.025938,0.020284,41,0.002865,0.15439,0.097773,0.1952,0.22539,55.044,90.089,6.7544
288.77,237.33,0.018427,0.14732,0.21456,0.035945,0.039294,16,0.0027342,0.038323,0.11195,0.11586,0.13818,68.847,102.63,2.6869
142.89,134.19,0.022728,0.26412,0.35206,0.015116,0.028771,16,0.010258,0.20788,0.086578,0.12033,0.23239,60.011,76.729,8.42
159.7,111.04,0.01214,0.3067,0.40285,0.027281,0.043821,28,0.0027734,0.12993,0.21678,0.22891,0.33425,44.926,63.611,6.7604
228.72,225.12,0.016603,0.07463,0.45726,0.026318,0.04758,14,0.0028859,0.041443,0.3908,0.032182,0.062287,82.555,109.31,2.9441
197.18,135.38,0.0067888,0.076269,0.2468,0.015343,0.032824,30,0.0014057,0.038538,0.19208,0.036945,0.061067,85.999,109.07,0.87778
287.58,136.01,0.008284,0.12902,0.44016,0.015553,0.025714,36,0.0016373,0.091786,0.066588,0.067853,0.32986,70.856,104.5,2.5629
385.06,160.44,0.01473,0.23038,0.20515,0.016282,0.020654,25,0.0050824,0.046223,0.089045,0.13606,0.075449,95.395,140.45,3.3305
325.87,235.43,0.024559,0.18567,0.17777,0.017046,0.022781,17,0.0095383,0.038654,0.091865,0.12566,0.10092,143.3,181.43,3.7693
265.51,95.317,0.0092809,0.17629,0.18997,0.010231,0.038941,34,0.0030442,0.036687,0.12292,0.098503,0.11026,94.42,125.48,1.6364
112.99,81.183,0.024187,0.19795,0.20966,0.037554,0.040705,13,0.012042,0.16359,0.11536,0.069531,0.066572,43.709,56.929,6.2924
236.2,60.007,0.024543,0.20832,0.22143,0.03311,0.025682,41,0.0031839,0.17527,0.080579,0.04376,0.098687,46.949,74.584,5.9454
197.1,88.679,0.013673,0.29782,0.33915,0.016687,0.032158,36,0.0016986,0.12687,0.18285,0.23266,0.09464,48.626,71.686,5.0696
355.26,156.68,0.018959,0.21761,0.17554,0.022399,0.036122,44,0.0029493,0.067131,0.096469,0.14269,0.11253,63.548,105.11,3.6378
167.53,162.19,0.028341,0.15804,0.23789,0.016147,0.043739,22,0.0024899,0.11898,0.18343,0.03891,0.13362,62.917,82.518,3.6483
348.95,135.52,0.0063103,0.17177,0.12733,0.020905,0.029294,24,0.0042243,0.14065,0.069107,0.067253,0.067835,110.08,150.91,1.3553
301.48,141.93,0.008481,0.30396,0.4599,0.016291,0.048814,33,0.006954,0.068865,0.25556,0.13429,0.37485,88.014,123.29,8.2496
359.41,324.86,0.013794,0.082239,0.52598,0.037056,0.029073,34,0.0011974,0.040704,0.29006,0.0405,0.4655,90.27,132.32,3.9059
361.79,237.02,0.025758,0.14328,0.35217,0.017995,0.047766,14,0.0025981,0.070871,0.15529,0.077799,0.29461,94.385,136.71,4.3348
391.2,310.59,0.019055,0.10535,0.49579,0.03201,0.023246,21,0.0037966,0.041227,0.36476,0.056773,0.09712,116.41,162.18,6.2559
381.35,318.3,0.0059297,0.15336,0.30982,0.023474,0.047374,26,0.0048536,0.044054,0.23772,0.092577,0.06711,150.29,194.91,3.4419
344.55,195.59,0.011751,0.17196,0.42707,0.034134,0.047694,40,0.0025718,0.11695,0.056641,0.037732,0.18933,62.061,102.37,6.6329
388.11,138.47,0.027092,0.16279,0.43446,0.027014,0.045544,29,0.0036457,0.097144,0.19027,0.086629,0.34258,64.135,109.54,8.7777
390.94,368.32,0.016793,0.19709,0.32711,0.011287,0.021738,38,0.0020997,0.046986,0.22923,0.11771,0.17802,106.72,152.46,3.9726
348.7,222.45,0.00593,0.16221,0.32297,0.028277,0.049199,45,0.0015212,0.064098,0.13272,0.12696,0.15529,62.841,103.64,2.7807
312.71,175.52,0.028571,0.28448,0.23987,0.020478,0.023577,14,0.0049041,0.067129,0.071471,0.16456,0.097462,81.482,118.07,6.5811
394.3,212.65,0.018816,0.098617,0.46705,0.032266,0.046389,17,0.0026743,0.047829,0.12662,0.036012,0.3457,68.149,114.28,4.3422
287.66,69.633,0.022618,0.26187,0.46289,0.016181,0.029615,44,0.0021004,0.093527,0.1084,0.10594,0.21551,51.627,85.284,9.6271
341.5,167.23,0.0094862,0.22021,0.51791,0.038652,0.032708,31,0.002042,0.12204,0.37056,0.18488,0.24619,63.866,103.82,6.6473
368.04,218.37,0.021059,0.30201,0.39307,0.014209,0.028703,50,0.0044713,0.03691,0.33086,0.26198,0.28472,97.94,141,10.528
357.28,297.84,0.025072,0.1412,0.45896,0.024767,0.047779,35,0.0027389,0.085514,0.34149,0.071632,0.16262,89.417,131.22,7.5324
336.68,261.55,0.015455,0.10321,0.36452,0.03547,0.031636,30,0.0023055,0.069409,0.17446,0.035795,0.29501,84.725,124.12,4.1367
266.47,205.72,0.014376,0.14353,0.20529,0.027697,0.020508,11,0.0091119,0.038625,0.13232,0.10775,0.14864,87.142,118.32,2.8855
218.27,216.52,0.024094,0.13828,0.47481,0.016961,0.044325,36,0.0017358,0.096395,0.40001,0.048307,0.21568,65.722,91.26,5.8331
355.86,270.68,0.013417,0.095903,0.401,0.02923,0.028411,47,0.0010398,0.060125,0.13421,0.041003,0.2422,76.558,118.19,3.0921
185.53,124.41,0.015625,0.27628,0.31012,0.029971,0.03781,42,0.00121,0.13567,0.14129,0.072128,0.14403,44.432,66.139,5.2455
213.19,188.78,0.029504,0.22517,0.27834,0.024239,0.044117,22,0.0085533,0.15662,0.17596,0.035357,0.17892,66.538,91.482,8.7251
268.06,238.8,0.02559,0.183,0.17604,0.036122,0.032935,18,0.0041305,0.13823,0.11912,0.042571,0.070919,65.127,96.49,3.7564
337.88,155.21,0.023689,0.095084,0.24741,0.034069,0.04201,10,0.0018265,0.032833,0.053034,0.048772,0.17095,85.001,124.53,2.0727
335.6,335.26,0.017379,0.25102,0.29899,0.022433,0.02887,40,0.0022371,0.1213,0.064494,0.20228,0.081752,68.595,107.86,5.498
282.89,86.23,0.017101,0.098559,0.24204,0.03827,0.029135,11,0.0028706,0.054968,0.18019,0.035958,0.066729,66.738,99.836,2.0436
277.11,235.89,0.0055303,0.2196,0.36344,0.021044,0.032227,48,0.0028461,0.13859,0.26829,0.041837,0.077102,80.429,112.85,4.3176
236.96,183.6,0.017288,0.090638,0.28617,0.032941,0.024663,43,0.001071,0.053752,0.10164,0.055395,0.2097,57.099,84.823,2.5353
203.17,72.909,0.013186,0.28117,0.46975,0.02376,0.023054,37,0.0051422,0.053769,0.38013,0.058068,0.14959,56.602,80.373,10.843
293.28,232.66,0.021885,0.12572,0.18738,0.027366,0.042534,32,0.0014168,0.094108,0.12738,0.031286,0.080421,62.568,96.882,2.2229
385.22,270.24,0.021521,0.14829,0.35299,0.022621,0.042082,22,0.0019536,0.066772,0.083337,0.11505,0.27914,77.82,122.89,4.1714
357.54,286.37,0.022901,0.15298,0.39242,0.012872,0.024122,17,0.0052692,0.095357,0.25367,0.053452,0.091688,124,165.83,5.137
268.9,259.39,0.010819,0.23604,0.3849,0.032506,0.049092,33,0.0011544,0.17239,0.097909,0.10864,0.29296,61.997,93.458,4.2456
298.76,208.48,0.020615,0.087806,0.39047,0.011369,0.028519,25,0.0024596,0.045727,0.10677,0.051251,0.21663,170.64,205.59,2.7979
140.17,77.405,0.010327,0.12932,0.20864,0.021483,0.037792,27,0.0019725,0.095045,0.077873,0.031932,0.053975,44.473,60.873,1.6
293.63,288.18,0.014608,0.14229,0.52328,0.020504,0.041185,36,0.001171,0.1014,0.34965,0.086727,0.12273,65.501,99.856,4.3612
273.04,193.22,0.02758,0.10478,0.44374,0.023114,0.038784,13,0.0065766,0.035751,0.19827,0.055517,0.34601,116.85,148.8,5.9824
309.89,174.01,0.0079552,0.21303,0.30281,0.021768,0.031245,42,0.0010017,0.08003,0.246,0.1254,0.074785,69.96,106.22,2.4391
77.011,66.034,0.01491,0.22717,0.29338,0.034304,0.024453,34,0.0045884,0.15755,0.089863,0.092925,0.15751,33.42,42.43,7.227
385.77,147.06,0.018682,0.22331,0.17146,0.023221,0.035774,42,0.0018071,0.15773,0.069683,0.07282,0.11103,63.399,108.53,3.0521
185.75,161.84,0.013017,0.092698,0.46256,0.011735,0.033177,45,0.0010486,0.045802,0.31988,0.036778,0.11267,87.701,109.43,2.3511
253.36,120.46,0.0098417,0.12468,0.41629,0.014154,0.029985,18,0.0050163,0.066032,0.28534,0.079301,0.057311,95.27,124.91,3.0189
287.2,242.24,0.028897,0.25378,0.19423,0.01263,0.043755,41,0.0031815,0.21915,0.059373,0.054251,0.056755,73.663,107.27,5.0655
155.6,102.98,0.013102,0.1877,0.29743,0.012991,0.045521,25,0.0026058,0.032393,0.19292,0.072032,0.086705,61.545,79.751,2.9086
263.49,203.05,0.013633,0.22419,0.179,0.019929,0.032259,12,0.0049982,0.18118,0.062822,0.068646,0.062831,95.355,126.18,2.3597
392.29,50.104,0.017701,0.2833,0.47181,0.018002,0.038542,49,0.0025076,0.2173,0.16988,0.22804,0.33152,64.814,110.71,9.6123
210.5,81.91,0.026687,0.12767,0.26708,0.034509,0.047873,30,0.001485,0.089088,0.19897,0.038469,0.059564,45.589,70.217,3.7686
256.1,150.84,0.021971,0.14892,0.24702,0.019296,0.026205,29,0.0034417,0.065247,0.062592,0.10073,0.18555,66.982,96.945,3.67
326.41,140.48,0.023797,0.090992,0.45736,0.033144,0.041439,25,0.0013713,0.039126,0.28208,0.043611,0.12766,59.216,97.405,4.2293
259.62,198.46,0.0094086,0.17841,0.17462,0.034632,0.038852,38,0.0012191,0.079559,0.093405,0.14358,0.06068,55.607,85.982,1.8018
363.8,203.04,0.014529,0.18842,0.2194,0.027811,0.029487,38,0.0015348,0.15174,0.13724,0.079,0.14921,69.85,112.41,2.8366
181.63,79.031,0.016086,0.20037,0.33553,0.038473,0.025387,36,0.0044717,0.086059,0.22654,0.076512,0.060674,47.468,68.719,8.8358
368.29,342.59,0.023696,0.17851,0.25754,0.020884,0.048186,16,0.0026676,0.051208,0.078638,0.12924,0.18626,99.89,142.98,3.8151
224.21,147.4,0.0056938,0.11872,0.4486,0.02825,0.020778,21,0.0030687,0.037966,0.12601,0.067063,0.38392,60.747,86.979,3.1761
301.37,134.11,0.015648,0.18755,0.4574,0.020266,0.030803,32,0.0035869,0.11479,0.077664,0.09908,0.24074,59.914,95.174,6.7512
199.21,155.16,0.018018,0.23749,0.29131,0.019988,0.04555,25,0.0056066,0.16105,0.06357,0.063142,0.063099,52.867,76.175,5.874
382.22,307.39,0.013271,0.30053,0.40952,0.030042,0.021699,20,0.0064705,0.15837,0.29574,0.065747,0.11046,77.571,122.29,9.115
118.76,50.842,0.029705,0.29554,0.18643,0.028458,0.022318,41,0.0040768,0.18684,0.069607,0.11389,0.077952,35.071,48.966,7.2198
387.21,375.58,0.025625,0.16357,0.37618,0.02893,0.02019,32,0.0014843,0.07004,0.13727,0.068036,0.27421,66.21,111.51,5.907
349.66,131.05,0.011073,0.097805,0.3288,0.025299,0.032414,36,0.001075,0.063004,0.2564,0.064761,0.068413,70.327,111.24,1.983
263.7,227.57,0.0058449,0.12347,0.37513,0.022692,0.027197,37,0.0010653,0.059413,0.11191,0.063942,0.25909,60.019,90.872,1.8401
350.4,79.391,0.020503,0.30119,0.24131,0.014037,0.040994,30,0.0046283,0.062768,0.18524,0.21468,0.13475,82.542,123.54,5.6997
181.53,176.89,0.0098692,0.16626,0.1563,0.012706,0.0481,22,0.0017542,0.1345,0.066914,0.047634,0.088986,75.998,97.236,1.1534
223.19,220.54,0.0074634,0.097167,0.30311,0.020942,0.026646,42,0.0011784,0.052097,0.1725,0.045437,0.060753,67.447,93.56,1.5941
365.95,193.04,0.0091908,0.18261,0.51277,0.037195,0.046935,20,0.0051362,0.11764,0.16176,0.13326,0.4006,68.025,110.84,7.8675
150.8,86.996,0.02481,0.081675,0.21799,0.018758,0.033705,19,0.0031832,0.046255,0.16459,0.036182,0.057238,77.241,94.885,2.0128
189.41,61.97,0.027931,0.16406,0.50979,0.030618,0.026685,43,0.0018681,0.10169,0.44784,0.08999,0.25559,43.457,65.618,9.9468
204.68,132.08,0.015976,0.24782,0.16291,0.034297,0.02659,29,0.006408,0.1575,0.10114,0.063374,0.10296,47.929,71.876,4.9005
274,137.7,0.013564,0.18935,0.3538,0.033446,0.049949,48,0.0027207,0.084985,0.097046,0.060144,0.25007,52.347,84.405,6.8799
375.03,195.73,0.011433,0.21206,0.27558,0.033617,0.049313,38,0.0021233,0.11488,0.069046,0.17831,0.064411,63.251,107.13,4.1269
288,255.91,0.027484,0.24704,0.16238,0.036821,0.047671,47,0.0042496,0.040874,0.068989,0.13539,0.097704,61.152,94.848,6.5567
148.94,91.797,0.029447,0.26901,0.50375,0.016164,0.049322,38,0.0010887,0.23064,0.4029,0.049726,0.10548,44.087,61.513,12.039
147.59,127.73,0.020826,0.20483,0.35005,0.018629,0.037329,46,0.0024639,0.05612,0.22985,0.16037,0.12061,44.835,62.103,6.332
142.44,83.317,0.01698,0.16842,0.33768,0.017068,0.033996,48,0.0015905,0.10997,0.12293,0.050142,0.28203,41.937,58.602,4.0493
275.26,58.68,0.0065062,0.17575,0.24365,0.025797,0.046555,20,0.0031451,0.12659,0.061547,0.13776,0.18216,73.935,106.14,2.0737
213.28,161.7,0.024367,0.21384,0.41202,0.036493,0.031395,29,0.0046377,0.038045,0.31192,0.13522,0.21685,49.937,74.89,11.561
340.97,179.5,0.0079214,0.23883,0.30907,0.033326,0.025299,31,0.0038872,0.083006,0.25417,0.050445,0.13051,78.525,118.42,5.2347
292.74,125.08,0.011412,0.21531,0.26555,0.016805,0.035759,13,0.013771,0.17459,0.15372,0.061079,0.18032,109.28,143.53,4.2236
192.36,73.544,0.025499,0.11686,0.2343,0.031815,0.020238,14,0.0063104,0.045017,0.071144,0.084322,0.18008,54.589,77.095,3.8157
164.64,134.08,0.018493,0.24547,0.50238,0.012463,0.031574,48,0.0026971,0.17362,0.22183,0.080071,0.42702,51.072,70.335,8.7019
173.01,165.45,0.021487,0.20932,0.15375,0.027253,0.02599,31,0.0014701,0.036797,0.053184,0.10833,0.070844,51.697,71.94,2.6875
314.52,301.12,0.025096,0.25513,0.52716,0.020854,0.026733,34,0.0050046,0.20254,0.13832,0.10684,0.40383,68.242,105.04,14.52
130.11,95.719,0.013035,0.22397,0.1647,0.016624,0.038536,15,0.013028,0.17332,0.076115,0.085824,0.09332,70.936,86.159,3.0478
